pKFj2, B, 0, -inf, -inf, inf
o4hRI, G, 5, -23, -1, 10
6h5ND, O, 4, -23, -1, 10
o4hRI, R, 5, -54, -1, 10
6h5ND, O, 4, -23, -1, 10
o4hRI, Y, 5, -45, -1, 10
6h5ND, O, 4, -23, -1, 10
orK6H, B, 5, -43, -1, 10
6h5ND, O, 4, -23, -1, 10
orK6H, O, 5, -32, -1, 10
6h5ND, O, 4, -23, -1, 10
orK6H, R, 5, -54, -1, 10
6h5ND, O, 4, -23, -1, 10
orK6H, Y, 5, -45, -1, 10
6h5ND, O, 4, -23, -1, 10
p8uMT, B, 5, -43, -1, 10
6h5ND, O, 4, -23, -1, 10
p8uMT, G, 5, -23, -1, 10
6h5ND, O, 4, -23, -1, 10
p8uMT, R, 5, -54, -1, 10
6h5ND, O, 4, -23, -1, 10
p8uMT, Y, 5, -45, -1, 10
6h5ND, O, 4, -23, -1, 10
vK2x2, B, 5, -43, -1, 10
6h5ND, O, 4, -23, -1, 10
vK2x2, G, 5, -23, -1, 10
6h5ND, O, 4, -23, -1, 10
NCnKm, O, 3, -23, -1, 10
3mGQ5, G, 2, -1, -1, inf
NCnKm, R, 3, inf, -1, inf
6h5ND, B, 4, -inf, -1, inf
8NrAU, B, 5, -32, -1, inf
6h5ND, B, 4, -32, -1, inf
8NrAU, O, 5, -21, -1, inf
6h5ND, B, 4, -21, -1, inf
8NrAU, R, 5, -43, -1, inf
6h5ND, B, 4, -21, -1, inf
8NrAU, Y, 5, -34, -1, inf
6h5ND, B, 4, -21, -1, inf
CA0pB, O, 5, -21, -1, inf
6h5ND, B, 4, -21, -1, inf
CA0pB, R, 5, -43, -1, inf
6h5ND, B, 4, -21, -1, inf
CA0pB, Y, 5, -34, -1, inf
6h5ND, B, 4, -21, -1, inf
EyGCE, B, 5, -32, -1, inf
6h5ND, B, 4, -21, -1, inf
EyGCE, G, 5, -12, -1, inf
6h5ND, B, 4, -12, -1, inf
EyGCE, O, 5, -21, -1, inf
6h5ND, B, 4, -12, -1, inf
EyGCE, Y, 5, -34, -1, inf
6h5ND, B, 4, -12, -1, inf
GJhRq, B, 5, -32, -1, inf
6h5ND, B, 4, -12, -1, inf
GJhRq, O, 5, -21, -1, inf
6h5ND, B, 4, -12, -1, inf
GJhRq, R, 5, -43, -1, inf
6h5ND, B, 4, -12, -1, inf
GJhRq, Y, 5, -34, -1, inf
6h5ND, B, 4, -12, -1, inf
KrgW8, G, 5, -12, -1, inf
6h5ND, B, 4, -12, -1, inf
KrgW8, O, 5, -21, -1, inf
6h5ND, B, 4, -12, -1, inf
KrgW8, R, 5, -43, -1, inf
6h5ND, B, 4, -12, -1, inf
KrgW8, Y, 5, -34, -1, inf
6h5ND, B, 4, -12, -1, inf
PwukB, G, 5, -12, -1, inf
6h5ND, B, 4, -12, -1, inf
PwukB, O, 5, -21, -1, inf
6h5ND, B, 4, -12, -1, inf
PwukB, R, 5, -43, -1, inf
6h5ND, B, 4, -12, -1, inf
PwukB, Y, 5, -34, -1, inf
6h5ND, B, 4, -12, -1, inf
nSfyj, B, 5, -32, -1, inf
6h5ND, B, 4, -12, -1, inf
nSfyj, O, 5, -21, -1, inf
6h5ND, B, 4, -12, -1, inf
nSfyj, R, 5, -43, -1, inf
6h5ND, B, 4, -12, -1, inf
nSfyj, Y, 5, -34, -1, inf
6h5ND, B, 4, -12, -1, inf
o4hRI, G, 5, -12, -1, inf
6h5ND, B, 4, -12, -1, inf
o4hRI, O, 5, -21, -1, inf
6h5ND, B, 4, -12, -1, inf
o4hRI, Y, 5, -34, -1, inf
6h5ND, B, 4, -12, -1, inf
orK6H, B, 5, -32, -1, inf
6h5ND, B, 4, -12, -1, inf
orK6H, O, 5, -21, -1, inf
6h5ND, B, 4, -12, -1, inf
orK6H, R, 5, -43, -1, inf
6h5ND, B, 4, -12, -1, inf
orK6H, Y, 5, -34, -1, inf
6h5ND, B, 4, -12, -1, inf
p8uMT, G, 5, -12, -1, inf
6h5ND, B, 4, -12, -1, inf
p8uMT, O, 5, -21, -1, inf
6h5ND, B, 4, -12, -1, inf
p8uMT, R, 5, -43, -1, inf
6h5ND, B, 4, -12, -1, inf
p8uMT, Y, 5, -34, -1, inf
6h5ND, B, 4, -12, -1, inf
vK2x2, G, 5, -12, -1, inf
6h5ND, B, 4, -12, -1, inf
vK2x2, O, 5, -21, -1, inf
6h5ND, B, 4, -12, -1, inf
NCnKm, R, 3, -12, -1, inf
3mGQ5, G, 2, -1, -1, inf
nSfyj, B, 3, inf, -1, inf
6buuq, G, 4, -inf, -1, inf
6h5ND, B, 5, -52, -1, inf
6buuq, G, 4, -52, -1, inf
6h5ND, O, 5, -41, -1, inf
6buuq, G, 4, -41, -1, inf
6h5ND, R, 5, -63, -1, inf
6buuq, G, 4, -41, -1, inf
6h5ND, Y, 5, -54, -1, inf
6buuq, G, 4, -41, -1, inf
8NrAU, B, 5, -52, -1, inf
6buuq, G, 4, -41, -1, inf
8NrAU, O, 5, -41, -1, inf
6buuq, G, 4, -41, -1, inf
8NrAU, R, 5, -63, -1, inf
6buuq, G, 4, -41, -1, inf
8NrAU, Y, 5, -54, -1, inf
6buuq, G, 4, -41, -1, inf
CA0pB, B, 5, -52, -1, inf
6buuq, G, 4, -41, -1, inf
CA0pB, O, 5, -41, -1, inf
6buuq, G, 4, -41, -1, inf
CA0pB, R, 5, -63, -1, inf
6buuq, G, 4, -41, -1, inf
CA0pB, Y, 5, -54, -1, inf
6buuq, G, 4, -41, -1, inf
GJhRq, B, 5, -52, -1, inf
6buuq, G, 4, -41, -1, inf
GJhRq, O, 5, -41, -1, inf
6buuq, G, 4, -41, -1, inf
GJhRq, R, 5, -63, -1, inf
6buuq, G, 4, -41, -1, inf
GJhRq, Y, 5, -54, -1, inf
6buuq, G, 4, -41, -1, inf
HoKD3, B, 5, -52, -1, inf
6buuq, G, 4, -41, -1, inf
HoKD3, O, 5, -41, -1, inf
6buuq, G, 4, -41, -1, inf
HoKD3, R, 5, -63, -1, inf
6buuq, G, 4, -41, -1, inf
HoKD3, Y, 5, -54, -1, inf
6buuq, G, 4, -41, -1, inf
NCnKm, B, 5, -52, -1, inf
6buuq, G, 4, -41, -1, inf
NCnKm, G, 5, -32, -1, inf
6buuq, G, 4, -32, -1, inf
NCnKm, O, 5, -41, -1, inf
6buuq, G, 4, -32, -1, inf
NCnKm, R, 5, -63, -1, inf
6buuq, G, 4, -32, -1, inf
PwukB, B, 5, -52, -1, inf
6buuq, G, 4, -32, -1, inf
PwukB, O, 5, -41, -1, inf
6buuq, G, 4, -32, -1, inf
PwukB, R, 5, -63, -1, inf
6buuq, G, 4, -32, -1, inf
PwukB, Y, 5, -54, -1, inf
6buuq, G, 4, -32, -1, inf
QNwck, G, 5, -32, -1, inf
6buuq, G, 4, -32, -1, inf
QNwck, O, 5, -41, -1, inf
6buuq, G, 4, -32, -1, inf
QNwck, R, 5, -63, -1, inf
6buuq, G, 4, -32, -1, inf
QNwck, Y, 5, -54, -1, inf
6buuq, G, 4, -32, -1, inf
aGRuN, B, 5, -52, -1, inf
6buuq, G, 4, -32, -1, inf
aGRuN, O, 5, -41, -1, inf
6buuq, G, 4, -32, -1, inf
aGRuN, R, 5, -63, -1, inf
6buuq, G, 4, -32, -1, inf
aGRuN, Y, 5, -54, -1, inf
6buuq, G, 4, -32, -1, inf
orK6H, B, 5, -52, -1, inf
6buuq, G, 4, -32, -1, inf
orK6H, O, 5, -41, -1, inf
6buuq, G, 4, -32, -1, inf
orK6H, R, 5, -63, -1, inf
6buuq, G, 4, -32, -1, inf
orK6H, Y, 5, -54, -1, inf
6buuq, G, 4, -32, -1, inf
vK2x2, B, 5, -52, -1, inf
6buuq, G, 4, -32, -1, inf
vK2x2, G, 5, -32, -1, inf
6buuq, G, 4, -32, -1, inf
vK2x2, O, 5, -41, -1, inf
6buuq, G, 4, -32, -1, inf
nSfyj, B, 3, -32, -1, inf
3mGQ5, G, 2, -1, -1, inf
nSfyj, O, 3, inf, -1, inf
6buuq, B, 4, -inf, -1, inf
6h5ND, B, 5, -10, -1, inf
6buuq, B, 4, -10, -1, inf
6h5ND, O, 5, 1, -1, inf
6buuq, B, 4, 1, 1, inf
6h5ND, R, 5, -21, 1, inf
6buuq, B, 4, 1, 1, inf
6h5ND, Y, 5, -12, 1, inf
6buuq, B, 4, 1, 1, inf
8NrAU, B, 5, -10, 1, inf
6buuq, B, 4, 1, 1, inf
8NrAU, O, 5, 1, 1, inf
6buuq, B, 4, 1, 1, inf
8NrAU, R, 5, -21, 1, inf
6buuq, B, 4, 1, 1, inf
8NrAU, Y, 5, -12, 1, inf
6buuq, B, 4, 1, 1, inf
CA0pB, B, 5, -10, 1, inf
6buuq, B, 4, 1, 1, inf
CA0pB, O, 5, 1, 1, inf
6buuq, B, 4, 1, 1, inf
CA0pB, R, 5, -21, 1, inf
6buuq, B, 4, 1, 1, inf
CA0pB, Y, 5, -12, 1, inf
6buuq, B, 4, 1, 1, inf
GJhRq, B, 5, -10, 1, inf
6buuq, B, 4, 1, 1, inf
GJhRq, O, 5, 1, 1, inf
6buuq, B, 4, 1, 1, inf
GJhRq, R, 5, -21, 1, inf
6buuq, B, 4, 1, 1, inf
GJhRq, Y, 5, -12, 1, inf
6buuq, B, 4, 1, 1, inf
HoKD3, G, 5, 10, 1, inf
6buuq, B, 4, 10, 10, inf
HoKD3, O, 5, 1, 10, inf
6buuq, B, 4, 10, 10, inf
HoKD3, R, 5, -21, 10, inf
6buuq, B, 4, 10, 10, inf
HoKD3, Y, 5, -12, 10, inf
6buuq, B, 4, 10, 10, inf
NCnKm, B, 5, -10, 10, inf
6buuq, B, 4, 10, 10, inf
NCnKm, G, 5, 10, 10, inf
6buuq, B, 4, 10, 10, inf
NCnKm, O, 5, 1, 10, inf
6buuq, B, 4, 10, 10, inf
NCnKm, R, 5, -21, 10, inf
6buuq, B, 4, 10, 10, inf
PwukB, G, 5, 10, 10, inf
6buuq, B, 4, 10, 10, inf
PwukB, O, 5, 1, 10, inf
6buuq, B, 4, 10, 10, inf
PwukB, R, 5, -21, 10, inf
6buuq, B, 4, 10, 10, inf
PwukB, Y, 5, -12, 10, inf
6buuq, B, 4, 10, 10, inf
QNwck, B, 5, -10, 10, inf
6buuq, B, 4, 10, 10, inf
QNwck, G, 5, 10, 10, inf
6buuq, B, 4, 10, 10, inf
QNwck, R, 5, -21, 10, inf
6buuq, B, 4, 10, 10, inf
QNwck, Y, 5, -12, 10, inf
6buuq, B, 4, 10, 10, inf
aGRuN, G, 5, 10, 10, inf
6buuq, B, 4, 10, 10, inf
aGRuN, O, 5, 1, 10, inf
6buuq, B, 4, 10, 10, inf
aGRuN, R, 5, -21, 10, inf
6buuq, B, 4, 10, 10, inf
aGRuN, Y, 5, -12, 10, inf
6buuq, B, 4, 10, 10, inf
orK6H, B, 5, -10, 10, inf
6buuq, B, 4, 10, 10, inf
orK6H, O, 5, 1, 10, inf
6buuq, B, 4, 10, 10, inf
orK6H, R, 5, -21, 10, inf
6buuq, B, 4, 10, 10, inf
orK6H, Y, 5, -12, 10, inf
6buuq, B, 4, 10, 10, inf
vK2x2, B, 5, -10, 10, inf
6buuq, B, 4, 10, 10, inf
vK2x2, G, 5, 10, 10, inf
6buuq, B, 4, 10, 10, inf
vK2x2, O, 5, 1, 10, inf
6buuq, B, 4, 10, 10, inf
nSfyj, O, 3, 10, -1, 10
6buuq, G, 4, -inf, -1, 10
6h5ND, B, 5, -41, -1, 10
6buuq, G, 4, -41, -1, 10
6h5ND, O, 5, -30, -1, 10
6buuq, G, 4, -30, -1, 10
6h5ND, R, 5, -52, -1, 10
6buuq, G, 4, -30, -1, 10
6h5ND, Y, 5, -43, -1, 10
6buuq, G, 4, -30, -1, 10
8NrAU, B, 5, -41, -1, 10
6buuq, G, 4, -30, -1, 10
8NrAU, O, 5, -30, -1, 10
6buuq, G, 4, -30, -1, 10
8NrAU, R, 5, -52, -1, 10
6buuq, G, 4, -30, -1, 10
8NrAU, Y, 5, -43, -1, 10
6buuq, G, 4, -30, -1, 10
CA0pB, B, 5, -41, -1, 10
6buuq, G, 4, -30, -1, 10
CA0pB, O, 5, -30, -1, 10
6buuq, G, 4, -30, -1, 10
CA0pB, R, 5, -52, -1, 10
6buuq, G, 4, -30, -1, 10
CA0pB, Y, 5, -43, -1, 10
6buuq, G, 4, -30, -1, 10
GJhRq, B, 5, -41, -1, 10
6buuq, G, 4, -30, -1, 10
GJhRq, O, 5, -30, -1, 10
6buuq, G, 4, -30, -1, 10
GJhRq, R, 5, -52, -1, 10
6buuq, G, 4, -30, -1, 10
GJhRq, Y, 5, -43, -1, 10
6buuq, G, 4, -30, -1, 10
HoKD3, B, 5, -41, -1, 10
6buuq, G, 4, -30, -1, 10
HoKD3, O, 5, -30, -1, 10
6buuq, G, 4, -30, -1, 10
HoKD3, R, 5, -52, -1, 10
6buuq, G, 4, -30, -1, 10
HoKD3, Y, 5, -43, -1, 10
6buuq, G, 4, -30, -1, 10
NCnKm, B, 5, -41, -1, 10
6buuq, G, 4, -30, -1, 10
NCnKm, G, 5, -21, -1, 10
6buuq, G, 4, -21, -1, 10
NCnKm, O, 5, -30, -1, 10
6buuq, G, 4, -21, -1, 10
NCnKm, R, 5, -52, -1, 10
6buuq, G, 4, -21, -1, 10
PwukB, B, 5, -41, -1, 10
6buuq, G, 4, -21, -1, 10
PwukB, O, 5, -30, -1, 10
6buuq, G, 4, -21, -1, 10
PwukB, R, 5, -52, -1, 10
6buuq, G, 4, -21, -1, 10
PwukB, Y, 5, -43, -1, 10
6buuq, G, 4, -21, -1, 10
QNwck, B, 5, -41, -1, 10
6buuq, G, 4, -21, -1, 10
QNwck, G, 5, -21, -1, 10
6buuq, G, 4, -21, -1, 10
QNwck, R, 5, -52, -1, 10
6buuq, G, 4, -21, -1, 10
QNwck, Y, 5, -43, -1, 10
6buuq, G, 4, -21, -1, 10
aGRuN, B, 5, -41, -1, 10
6buuq, G, 4, -21, -1, 10
aGRuN, O, 5, -30, -1, 10
6buuq, G, 4, -21, -1, 10
aGRuN, R, 5, -52, -1, 10
6buuq, G, 4, -21, -1, 10
aGRuN, Y, 5, -43, -1, 10
6buuq, G, 4, -21, -1, 10
orK6H, B, 5, -41, -1, 10
6buuq, G, 4, -21, -1, 10
orK6H, O, 5, -30, -1, 10
6buuq, G, 4, -21, -1, 10
orK6H, R, 5, -52, -1, 10
6buuq, G, 4, -21, -1, 10
orK6H, Y, 5, -43, -1, 10
6buuq, G, 4, -21, -1, 10
vK2x2, B, 5, -41, -1, 10
6buuq, G, 4, -21, -1, 10
vK2x2, G, 5, -21, -1, 10
6buuq, G, 4, -21, -1, 10
vK2x2, O, 5, -30, -1, 10
6buuq, G, 4, -21, -1, 10
nSfyj, O, 3, -21, -1, 10
3mGQ5, G, 2, -1, -1, inf
nSfyj, R, 3, inf, -1, inf
6buuq, B, 4, -inf, -1, inf
6h5ND, B, 5, -32, -1, inf
6buuq, B, 4, -32, -1, inf
6h5ND, O, 5, -21, -1, inf
6buuq, B, 4, -21, -1, inf
6h5ND, R, 5, -43, -1, inf
6buuq, B, 4, -21, -1, inf
6h5ND, Y, 5, -34, -1, inf
6buuq, B, 4, -21, -1, inf
8NrAU, B, 5, -32, -1, inf
6buuq, B, 4, -21, -1, inf
8NrAU, O, 5, -21, -1, inf
6buuq, B, 4, -21, -1, inf
8NrAU, R, 5, -43, -1, inf
6buuq, B, 4, -21, -1, inf
8NrAU, Y, 5, -34, -1, inf
6buuq, B, 4, -21, -1, inf
CA0pB, B, 5, -32, -1, inf
6buuq, B, 4, -21, -1, inf
CA0pB, O, 5, -21, -1, inf
6buuq, B, 4, -21, -1, inf
CA0pB, R, 5, -43, -1, inf
6buuq, B, 4, -21, -1, inf
CA0pB, Y, 5, -34, -1, inf
6buuq, B, 4, -21, -1, inf
GJhRq, B, 5, -32, -1, inf
6buuq, B, 4, -21, -1, inf
GJhRq, O, 5, -21, -1, inf
6buuq, B, 4, -21, -1, inf
GJhRq, R, 5, -43, -1, inf
6buuq, B, 4, -21, -1, inf
GJhRq, Y, 5, -34, -1, inf
6buuq, B, 4, -21, -1, inf
HoKD3, G, 5, -12, -1, inf
6buuq, B, 4, -12, -1, inf
HoKD3, O, 5, -21, -1, inf
6buuq, B, 4, -12, -1, inf
HoKD3, R, 5, -43, -1, inf
6buuq, B, 4, -12, -1, inf
HoKD3, Y, 5, -34, -1, inf
6buuq, B, 4, -12, -1, inf
NCnKm, B, 5, -32, -1, inf
6buuq, B, 4, -12, -1, inf
NCnKm, G, 5, -12, -1, inf
6buuq, B, 4, -12, -1, inf
NCnKm, O, 5, -21, -1, inf
6buuq, B, 4, -12, -1, inf
NCnKm, R, 5, -43, -1, inf
6buuq, B, 4, -12, -1, inf
PwukB, G, 5, -12, -1, inf
6buuq, B, 4, -12, -1, inf
PwukB, O, 5, -21, -1, inf
6buuq, B, 4, -12, -1, inf
PwukB, R, 5, -43, -1, inf
6buuq, B, 4, -12, -1, inf
PwukB, Y, 5, -34, -1, inf
6buuq, B, 4, -12, -1, inf
QNwck, B, 5, -32, -1, inf
6buuq, B, 4, -12, -1, inf
QNwck, G, 5, -12, -1, inf
6buuq, B, 4, -12, -1, inf
QNwck, O, 5, -21, -1, inf
6buuq, B, 4, -12, -1, inf
QNwck, Y, 5, -34, -1, inf
6buuq, B, 4, -12, -1, inf
aGRuN, G, 5, -12, -1, inf
6buuq, B, 4, -12, -1, inf
aGRuN, O, 5, -21, -1, inf
6buuq, B, 4, -12, -1, inf
aGRuN, R, 5, -43, -1, inf
6buuq, B, 4, -12, -1, inf
aGRuN, Y, 5, -34, -1, inf
6buuq, B, 4, -12, -1, inf
orK6H, B, 5, -32, -1, inf
6buuq, B, 4, -12, -1, inf
orK6H, O, 5, -21, -1, inf
6buuq, B, 4, -12, -1, inf
orK6H, R, 5, -43, -1, inf
6buuq, B, 4, -12, -1, inf
orK6H, Y, 5, -34, -1, inf
6buuq, B, 4, -12, -1, inf
vK2x2, B, 5, -32, -1, inf
6buuq, B, 4, -12, -1, inf
vK2x2, G, 5, -12, -1, inf
6buuq, B, 4, -12, -1, inf
vK2x2, O, 5, -21, -1, inf
6buuq, B, 4, -12, -1, inf
nSfyj, R, 3, -12, -1, inf
3mGQ5, G, 2, -1, -1, inf
nSfyj, Y, 3, inf, -1, inf
6buuq, B, 4, -inf, -1, inf
6h5ND, B, 5, -23, -1, inf
6buuq, B, 4, -23, -1, inf
6h5ND, O, 5, -12, -1, inf
6buuq, B, 4, -12, -1, inf
6h5ND, R, 5, -34, -1, inf
6buuq, B, 4, -12, -1, inf
6h5ND, Y, 5, -25, -1, inf
6buuq, B, 4, -12, -1, inf
8NrAU, B, 5, -23, -1, inf
6buuq, B, 4, -12, -1, inf
8NrAU, O, 5, -12, -1, inf
6buuq, B, 4, -12, -1, inf
8NrAU, R, 5, -34, -1, inf
6buuq, B, 4, -12, -1, inf
8NrAU, Y, 5, -25, -1, inf
6buuq, B, 4, -12, -1, inf
CA0pB, B, 5, -23, -1, inf
6buuq, B, 4, -12, -1, inf
CA0pB, O, 5, -12, -1, inf
6buuq, B, 4, -12, -1, inf
CA0pB, R, 5, -34, -1, inf
6buuq, B, 4, -12, -1, inf
CA0pB, Y, 5, -25, -1, inf
6buuq, B, 4, -12, -1, inf
GJhRq, B, 5, -23, -1, inf
6buuq, B, 4, -12, -1, inf
GJhRq, O, 5, -12, -1, inf
6buuq, B, 4, -12, -1, inf
GJhRq, R, 5, -34, -1, inf
6buuq, B, 4, -12, -1, inf
GJhRq, Y, 5, -25, -1, inf
6buuq, B, 4, -12, -1, inf
HoKD3, G, 5, -3, -1, inf
6buuq, B, 4, -3, -1, inf
HoKD3, O, 5, -12, -1, inf
6buuq, B, 4, -3, -1, inf
HoKD3, R, 5, -34, -1, inf
6buuq, B, 4, -3, -1, inf
HoKD3, Y, 5, -25, -1, inf
6buuq, B, 4, -3, -1, inf
NCnKm, B, 5, -23, -1, inf
6buuq, B, 4, -3, -1, inf
NCnKm, G, 5, -3, -1, inf
6buuq, B, 4, -3, -1, inf
NCnKm, O, 5, -12, -1, inf
6buuq, B, 4, -3, -1, inf
NCnKm, R, 5, -34, -1, inf
6buuq, B, 4, -3, -1, inf
PwukB, G, 5, -3, -1, inf
6buuq, B, 4, -3, -1, inf
PwukB, O, 5, -12, -1, inf
6buuq, B, 4, -3, -1, inf
PwukB, R, 5, -34, -1, inf
6buuq, B, 4, -3, -1, inf
PwukB, Y, 5, -25, -1, inf
6buuq, B, 4, -3, -1, inf
QNwck, B, 5, -23, -1, inf
6buuq, B, 4, -3, -1, inf
QNwck, G, 5, -3, -1, inf
6buuq, B, 4, -3, -1, inf
QNwck, O, 5, -12, -1, inf
6buuq, B, 4, -3, -1, inf
QNwck, R, 5, -34, -1, inf
6buuq, B, 4, -3, -1, inf
aGRuN, G, 5, -3, -1, inf
6buuq, B, 4, -3, -1, inf
aGRuN, O, 5, -12, -1, inf
6buuq, B, 4, -3, -1, inf
aGRuN, R, 5, -34, -1, inf
6buuq, B, 4, -3, -1, inf
aGRuN, Y, 5, -25, -1, inf
6buuq, B, 4, -3, -1, inf
orK6H, B, 5, -23, -1, inf
6buuq, B, 4, -3, -1, inf
orK6H, O, 5, -12, -1, inf
6buuq, B, 4, -3, -1, inf
orK6H, R, 5, -34, -1, inf
6buuq, B, 4, -3, -1, inf
orK6H, Y, 5, -25, -1, inf
6buuq, B, 4, -3, -1, inf
vK2x2, B, 5, -23, -1, inf
6buuq, B, 4, -3, -1, inf
vK2x2, G, 5, -3, -1, inf
6buuq, B, 4, -3, -1, inf
vK2x2, O, 5, -12, -1, inf
6buuq, B, 4, -3, -1, inf
nSfyj, Y, 3, -3, -1, inf
3mGQ5, G, 2, -1, -1, inf
orK6H, B, 3, inf, -1, inf
6h5ND, B, 4, -inf, -1, inf
8NrAU, B, 5, -21, -1, inf
6h5ND, B, 4, -21, -1, inf
8NrAU, O, 5, -10, -1, inf
6h5ND, B, 4, -10, -1, inf
8NrAU, R, 5, -32, -1, inf
6h5ND, B, 4, -10, -1, inf
8NrAU, Y, 5, -23, -1, inf
6h5ND, B, 4, -10, -1, inf
CA0pB, O, 5, -10, -1, inf
6h5ND, B, 4, -10, -1, inf
CA0pB, R, 5, -32, -1, inf
6h5ND, B, 4, -10, -1, inf
CA0pB, Y, 5, -23, -1, inf
6h5ND, B, 4, -10, -1, inf
GJhRq, B, 5, -21, -1, inf
6h5ND, B, 4, -10, -1, inf
GJhRq, O, 5, -10, -1, inf
6h5ND, B, 4, -10, -1, inf
GJhRq, R, 5, -32, -1, inf
6h5ND, B, 4, -10, -1, inf
GJhRq, Y, 5, -23, -1, inf
6h5ND, B, 4, -10, -1, inf
KrgW8, G, 5, -1, -1, inf
6h5ND, B, 4, -1, -1, inf
KrgW8, O, 5, -10, -1, inf
6h5ND, B, 4, -1, -1, inf
KrgW8, R, 5, -32, -1, inf
6h5ND, B, 4, -1, -1, inf
KrgW8, Y, 5, -23, -1, inf
6h5ND, B, 4, -1, -1, inf
NCnKm, B, 5, -21, -1, inf
6h5ND, B, 4, -1, -1, inf
NCnKm, G, 5, -1, -1, inf
6h5ND, B, 4, -1, -1, inf
NCnKm, O, 5, -10, -1, inf
6h5ND, B, 4, -1, -1, inf
NCnKm, R, 5, -32, -1, inf
6h5ND, B, 4, -1, -1, inf
PwukB, G, 5, -1, -1, inf
6h5ND, B, 4, -1, -1, inf
PwukB, O, 5, -10, -1, inf
6h5ND, B, 4, -1, -1, inf
PwukB, R, 5, -32, -1, inf
6h5ND, B, 4, -1, -1, inf
PwukB, Y, 5, -23, -1, inf
6h5ND, B, 4, -1, -1, inf
nSfyj, B, 5, -21, -1, inf
6h5ND, B, 4, -1, -1, inf
nSfyj, O, 5, -10, -1, inf
6h5ND, B, 4, -1, -1, inf
nSfyj, R, 5, -32, -1, inf
6h5ND, B, 4, -1, -1, inf
nSfyj, Y, 5, -23, -1, inf
6h5ND, B, 4, -1, -1, inf
o4hRI, G, 5, -1, -1, inf
6h5ND, B, 4, -1, -1, inf
o4hRI, O, 5, -10, -1, inf
6h5ND, B, 4, -1, -1, inf
o4hRI, R, 5, -32, -1, inf
6h5ND, B, 4, -1, -1, inf
o4hRI, Y, 5, -23, -1, inf
6h5ND, B, 4, -1, -1, inf
p8uMT, G, 5, -1, -1, inf
6h5ND, B, 4, -1, -1, inf
p8uMT, O, 5, -10, -1, inf
6h5ND, B, 4, -1, -1, inf
p8uMT, R, 5, -32, -1, inf
6h5ND, B, 4, -1, -1, inf
p8uMT, Y, 5, -23, -1, inf
6h5ND, B, 4, -1, -1, inf
vK2x2, G, 5, -1, -1, inf
6h5ND, B, 4, -1, -1, inf
vK2x2, O, 5, -10, -1, inf
6h5ND, B, 4, -1, -1, inf
orK6H, B, 3, -1, -1, inf
3mGQ5, G, 2, -1, -1, inf
orK6H, O, 3, inf, -1, inf
6h5ND, B, 4, -inf, -1, inf
8NrAU, B, 5, -10, -1, inf
6h5ND, B, 4, -10, -1, inf
8NrAU, O, 5, 1, -1, inf
6h5ND, B, 4, 1, 1, inf
8NrAU, R, 5, -21, 1, inf
6h5ND, B, 4, 1, 1, inf
8NrAU, Y, 5, -12, 1, inf
6h5ND, B, 4, 1, 1, inf
CA0pB, R, 5, -21, 1, inf
6h5ND, B, 4, 1, 1, inf
CA0pB, Y, 5, -12, 1, inf
6h5ND, B, 4, 1, 1, inf
GJhRq, B, 5, -10, 1, inf
6h5ND, B, 4, 1, 1, inf
GJhRq, O, 5, 1, 1, inf
6h5ND, B, 4, 1, 1, inf
GJhRq, R, 5, -21, 1, inf
6h5ND, B, 4, 1, 1, inf
GJhRq, Y, 5, -12, 1, inf
6h5ND, B, 4, 1, 1, inf
KrgW8, G, 5, 10, 1, inf
6h5ND, B, 4, 10, 10, inf
KrgW8, O, 5, 1, 10, inf
6h5ND, B, 4, 10, 10, inf
KrgW8, R, 5, -21, 10, inf
6h5ND, B, 4, 10, 10, inf
KrgW8, Y, 5, -12, 10, inf
6h5ND, B, 4, 10, 10, inf
NCnKm, B, 5, -10, 10, inf
6h5ND, B, 4, 10, 10, inf
NCnKm, G, 5, 10, 10, inf
6h5ND, B, 4, 10, 10, inf
NCnKm, O, 5, 1, 10, inf
6h5ND, B, 4, 10, 10, inf
NCnKm, R, 5, -21, 10, inf
6h5ND, B, 4, 10, 10, inf
PwukB, G, 5, 10, 10, inf
6h5ND, B, 4, 10, 10, inf
PwukB, O, 5, 1, 10, inf
6h5ND, B, 4, 10, 10, inf
PwukB, R, 5, -21, 10, inf
6h5ND, B, 4, 10, 10, inf
PwukB, Y, 5, -12, 10, inf
6h5ND, B, 4, 10, 10, inf
nSfyj, B, 5, -10, 10, inf
6h5ND, B, 4, 10, 10, inf
nSfyj, O, 5, 1, 10, inf
6h5ND, B, 4, 10, 10, inf
nSfyj, R, 5, -21, 10, inf
6h5ND, B, 4, 10, 10, inf
nSfyj, Y, 5, -12, 10, inf
6h5ND, B, 4, 10, 10, inf
o4hRI, G, 5, 10, 10, inf
6h5ND, B, 4, 10, 10, inf
o4hRI, R, 5, -21, 10, inf
6h5ND, B, 4, 10, 10, inf
o4hRI, Y, 5, -12, 10, inf
6h5ND, B, 4, 10, 10, inf
p8uMT, G, 5, 10, 10, inf
6h5ND, B, 4, 10, 10, inf
p8uMT, R, 5, -21, 10, inf
6h5ND, B, 4, 10, 10, inf
p8uMT, Y, 5, -12, 10, inf
6h5ND, B, 4, 10, 10, inf
vK2x2, G, 5, 10, 10, inf
6h5ND, B, 4, 10, 10, inf
vK2x2, O, 5, 1, 10, inf
6h5ND, B, 4, 10, 10, inf
orK6H, O, 3, 10, -1, 10
